"_unit_id","_created_at","_id","_started_at","_channel","_worker_id","_country","_region","_city","_ip","in_col","out_col"
1,"7/12/2014 02:24:17",1321141190,"7/12/2014 02:23:26","NA","W1","NA","NA","NA","NA","NA","A"
1,"7/12/2014 04:14:24",1321183813,"7/12/2014 04:13:40","NA","W2","NA","NA","NA","NA","NA","B"
1,"7/12/2014 00:39:10",1321099697,"7/12/2014 00:38:10","NA","W3","NA","NA","NA","NA","NA","B"
1,"7/12/2014 01:56:18",1321129378,"7/12/2014 01:54:13","NA","W4","NA","NA","NA","NA","NA","B"
1,"7/12/2014 03:21:53",1321162331,"7/12/2014 03:21:10","NA","W5","NA","NA","NA","NA","NA","B"
1,"7/12/2014 07:51:23",1321257542,"7/12/2014 07:50:15","NA","W6","NA","NA","NA","NA","NA","B"
1,"7/12/2014 01:01:34",1321108709,"7/12/2014 01:00:48","NA","W7","NA","NA","NA","NA","NA","B"
1,"7/12/2014 00:50:46",1321104387,"7/12/2014 00:49:11","NA","W8","NA","NA","NA","NA","NA","B"
1,"7/12/2014 01:59:27",1321130494,"7/12/2014 01:58:42","NA","W9","NA","NA","NA","NA","NA","B"
1,"7/12/2014 00:59:50",1321107973,"7/12/2014 00:59:02","NA","W10","NA","NA","NA","NA","NA","B"
