"_unit_id","_created_at","_id","_started_at","_channel","_worker_id","_country","_region","_city","_ip","in_col","out_col"
1,"7/12/2014 08:20:33",1321266614,"7/12/2014 08:20:08","NA","W1","NA","NA","NA","NA","NA","A"
1,"7/12/2014 00:59:48",1321107969,"7/12/2014 00:57:42","NA","W2","NA","NA","NA","NA","NA","A"
1,"7/12/2014 00:05:42",1321081421,"7/12/2014 00:05:04","NA","W3","NA","NA","NA","NA","NA","A"
1,"7/12/2014 00:05:59",1321081629,"7/12/2014 00:05:43","NA","W4","NA","NA","NA","NA","NA","B"
2,"7/12/2014 02:23:18",1321140803,"7/12/2014 02:21:09","NA","W5","NA","NA","NA","NA","NA","C"
2,"7/12/2014 00:41:20",1321100712,"7/12/2014 00:40:24","NA","W6","NA","NA","NA","NA","NA","C"
2,"7/12/2014 06:17:16",1321224805,"7/12/2014 06:16:10","NA","W7","NA","NA","NA","NA","NA","C"
2,"7/12/2014 01:20:15",1321116145,"7/12/2014 01:19:38","NA","W8","NA","NA","NA","NA","NA","C"
2,"7/12/2014 00:35:27",1321097976,"7/12/2014 00:35:08","NA","W9","NA","NA","NA","NA","NA","D"
3,"7/11/2014 23:51:40",1321073901,"7/11/2014 23:50:11","NA","W1","NA","NA","NA","NA","NA","E"
3,"7/12/2014 00:47:52",1321103304,"7/12/2014 00:46:51","NA","W2","NA","NA","NA","NA","NA","E"
3,"7/12/2014 08:24:50",1321268016,"7/12/2014 08:24:21","NA","W3","NA","NA","NA","NA","NA","E"
3,"7/12/2014 01:20:54",1321116472,"7/12/2014 01:20:16","NA","W4","NA","NA","NA","NA","NA","E"
3,"7/12/2014 00:56:14",1321106659,"7/12/2014 00:55:17","NA","W5","NA","NA","NA","NA","NA","E"
3,"7/12/2014 05:10:56",1321202973,"7/12/2014 05:09:53","NA","W6","NA","NA","NA","NA","NA","E"
3,"7/12/2014 01:00:28",1321108209,"7/12/2014 00:59:49","NA","W7","NA","NA","NA","NA","NA","E"
3,"7/12/2014 00:05:42",1321081423,"7/12/2014 00:05:13","NA","W8","NA","NA","NA","NA","NA","E"
3,"7/12/2014 00:10:29",1321084373,"7/12/2014 00:10:14","NA","W9","NA","NA","NA","NA","NA","E"
