"_unit_id","_created_at","_id","_started_at","_channel","_worker_id","_country","_region","_city","_ip","in_col","out_col"
1,"7/12/2014 08:02:52",1321261481,"7/12/2014 08:02:33","NA","W1","NA","NA","NA","NA","NA","A"
1,"7/12/2014 02:24:52",1321141383,"7/12/2014 02:23:46","NA","W2","NA","NA","NA","NA","NA","A"
1,"7/12/2014 00:10:09",1321084151,"7/12/2014 00:09:51","NA","W3","NA","NA","NA","NA","NA","A"
1,"7/12/2014 02:33:45",1321144660,"7/12/2014 02:32:35","NA","W4","NA","NA","NA","NA","NA","A"
1,"7/12/2014 07:45:55",1321255780,"7/12/2014 07:44:35","NA","W5","NA","NA","NA","NA","NA","B"
2,"7/12/2014 01:20:15",1321116145,"7/12/2014 01:19:38","NA","W6","NA","NA","NA","NA","NA","C"
2,"7/12/2014 02:11:22",1321135080,"7/12/2014 02:09:51","NA","W7","NA","NA","NA","NA","NA","C"
2,"7/12/2014 03:38:49",1321168500,"7/12/2014 03:38:06","NA","W8","NA","NA","NA","NA","NA","C"
2,"7/12/2014 06:19:09",1321225506,"7/12/2014 06:17:53","NA","W9","NA","NA","NA","NA","NA","C"
2,"7/12/2014 03:29:20",1321165157,"7/12/2014 03:28:00","NA","W10","NA","NA","NA","NA","NA","C"
2,"7/12/2014 00:45:11",1321102291,"7/12/2014 00:44:34","NA","W11","NA","NA","NA","NA","NA","D"
3,"7/12/2014 07:58:35",1321259985,"7/12/2014 07:58:22","NA","W1","NA","NA","NA","NA","NA","E"
3,"7/12/2014 09:22:09",1321286685,"7/12/2014 09:21:48","NA","W2","NA","NA","NA","NA","NA","E"
3,"7/12/2014 00:19:53",1321089762,"7/12/2014 00:19:23","NA","W3","NA","NA","NA","NA","NA","E"
3,"7/12/2014 08:05:53",1321262379,"7/12/2014 08:05:31","NA","W4","NA","NA","NA","NA","NA","E"
3,"7/12/2014 03:38:05",1321168231,"7/12/2014 03:37:07","NA","W5","NA","NA","NA","NA","NA","E"
3,"7/12/2014 04:11:15",1321182256,"7/12/2014 04:10:14","NA","W6","NA","NA","NA","NA","NA","E"
3,"7/12/2014 06:21:57",1321226463,"7/12/2014 06:21:21","NA","W7","NA","NA","NA","NA","NA","E"
3,"7/12/2014 08:08:21",1321263099,"7/12/2014 08:07:53","NA","W8","NA","NA","NA","NA","NA","E"
3,"7/12/2014 07:43:36",1321255088,"7/12/2014 07:41:41","NA","W9","NA","NA","NA","NA","NA","E"
3,"7/12/2014 02:11:33",1321135182,"7/12/2014 02:09:42","NA","W10","NA","NA","NA","NA","NA","E"
3,"7/12/2014 03:25:20",1321163742,"7/12/2014 03:23:37","NA","W11","NA","NA","NA","NA","NA","E"
