"_unit_id","_created_at","_id","_started_at","_channel","_worker_id","_country","_region","_city","_ip","in_col","out_col"
1,"7/12/2014 01:34:31",1321122489,"7/12/2014 01:34:04","NA","W1","NA","NA","NA","NA","NA","A"
1,"7/12/2014 00:36:39",1321098569,"7/12/2014 00:36:20","NA","W2","NA","NA","NA","NA","NA","A"
1,"7/12/2014 05:07:52",1321201722,"7/12/2014 05:06:55","NA","W3","NA","NA","NA","NA","NA","A"
1,"7/12/2014 00:50:07",1321104103,"7/12/2014 00:47:44","NA","W4","NA","NA","NA","NA","NA","A"
1,"7/12/2014 05:02:14",1321199248,"7/12/2014 05:01:44","NA","W5","NA","NA","NA","NA","NA","A"
1,"7/12/2014 00:28:56",1321094550,"7/12/2014 00:28:30","NA","W6","NA","NA","NA","NA","NA","B"
2,"7/12/2014 00:02:22",1321079483,"7/12/2014 00:01:55","NA","W7","NA","NA","NA","NA","NA","C"
2,"7/12/2014 01:05:17",1321110140,"7/12/2014 01:04:35","NA","W8","NA","NA","NA","NA","NA","C"
2,"7/11/2014 23:56:17",1321076307,"7/11/2014 23:55:55","NA","W9","NA","NA","NA","NA","NA","C"
2,"7/12/2014 03:36:15",1321167669,"7/12/2014 03:35:08","NA","W10","NA","NA","NA","NA","NA","C"
2,"7/12/2014 02:10:48",1321134901,"7/12/2014 02:08:32","NA","W11","NA","NA","NA","NA","NA","C"
2,"7/12/2014 01:06:06",1321110480,"7/12/2014 01:05:31","NA","W12","NA","NA","NA","NA","NA","C"
2,"7/12/2014 07:56:08",1321259197,"7/12/2014 07:55:47","NA","W13","NA","NA","NA","NA","NA","D"
3,"7/12/2014 02:16:12",1321137423,"7/12/2014 02:15:26","NA","W1","NA","NA","NA","NA","NA","E"
3,"7/11/2014 23:55:35",1321075857,"7/11/2014 23:54:36","NA","W2","NA","NA","NA","NA","NA","E"
3,"7/12/2014 03:45:48",1321171229,"7/12/2014 03:44:32","NA","W3","NA","NA","NA","NA","NA","E"
3,"7/11/2014 23:54:00",1321075109,"7/11/2014 23:52:41","NA","W4","NA","NA","NA","NA","NA","E"
3,"7/12/2014 02:37:10",1321145756,"7/12/2014 02:36:28","NA","W5","NA","NA","NA","NA","NA","E"
3,"7/12/2014 03:34:11",1321166674,"7/12/2014 03:33:06","NA","W6","NA","NA","NA","NA","NA","E"
3,"7/12/2014 01:35:38",1321122895,"7/12/2014 01:34:03","NA","W7","NA","NA","NA","NA","NA","E"
3,"7/12/2014 00:52:41",1321105269,"7/12/2014 00:51:54","NA","W8","NA","NA","NA","NA","NA","E"
3,"7/12/2014 07:58:46",1321260076,"7/12/2014 07:57:24","NA","W9","NA","NA","NA","NA","NA","E"
3,"7/12/2014 04:13:05",1321183193,"7/12/2014 04:12:08","NA","W10","NA","NA","NA","NA","NA","E"
3,"7/12/2014 00:56:58",1321106959,"7/12/2014 00:56:15","NA","W11","NA","NA","NA","NA","NA","E"
3,"7/12/2014 01:36:07",1321123048,"7/12/2014 01:35:39","NA","W12","NA","NA","NA","NA","NA","E"
3,"7/12/2014 06:16:18",1321224474,"7/12/2014 06:15:07","NA","W13","NA","NA","NA","NA","NA","E"
