"_unit_id","_id","_worker_id","_started_at","_created_at","input","Answer.output"
"1",1321145296,"W10","7/12/2014 02:34:17","7/12/2014 02:35:41","-","E"
"1",1321089302,"W16","7/12/2014 00:18:37","7/12/2014 00:19:01","-","B"
"1",1321109289,"W3","7/12/2014 01:02:42","7/12/2014 01:03:20","-","E"
"1",1321098090,"W14","7/12/2014 00:35:22","7/12/2014 00:35:40","-","B"
"1",1321164719,"W8","7/12/2014 03:27:39","7/12/2014 03:27:54","-","C"
"1",1321261178,"W1","7/12/2014 08:00:47","7/12/2014 08:01:54","-","D"
"1",1321176168,"W20","7/12/2014 03:56:00","7/12/2014 03:57:48","-","C"
"1",1321096929,"W11","7/12/2014 00:32:51","7/12/2014 00:33:24","-","C"
"1",1321145225,"W12","7/12/2014 02:34:25","7/12/2014 02:35:23","-","B"
"2",1321100712,"W19","7/12/2014 00:40:24","7/12/2014 00:41:20","-","E"
"2",1321084421,"W17","7/12/2014 00:10:26","7/12/2014 00:10:35","-","C"
"2",1321200351,"W13","7/12/2014 05:03:51","7/12/2014 05:04:34","-","A"
"2",1321109036,"W11","7/12/2014 01:01:58","7/12/2014 01:02:41","-","B"
"2",1321194407,"W20","7/12/2014 04:44:52","7/12/2014 04:46:10","-","B"
"2",1321131807,"W10","7/12/2014 02:01:49","7/12/2014 02:03:06","-","D"
"2",1321182256,"W2","7/12/2014 04:10:14","7/12/2014 04:11:15","-","C"
"2",1321097354,"W4","7/12/2014 00:33:51","7/12/2014 00:34:14","-","B"
"2",1321116145,"W5","7/12/2014 01:19:38","7/12/2014 01:20:15","-","B"
"3",1321199944,"W4","7/12/2014 05:02:37","7/12/2014 05:03:44","-","E"
"3",1321144591,"W13","7/12/2014 02:32:51","7/12/2014 02:33:30","-","B"
"3",1321271857,"W6","7/12/2014 08:35:01","7/12/2014 08:35:29","-","B"
"3",1321091661,"W5","7/12/2014 00:22:18","7/12/2014 00:23:10","-","C"
"3",1321074163,"W8","7/11/2014 23:51:36","7/11/2014 23:52:18","-","D"
"3",1321095794,"W1","7/12/2014 00:30:33","7/12/2014 00:31:10","-","C"
"3",1321259405,"W10","7/12/2014 07:55:18","7/12/2014 07:56:39","-","C"
"3",1321178914,"W11","7/12/2014 04:03:10","7/12/2014 04:03:58","-","E"
"3",1321259582,"W20","7/12/2014 07:56:52","7/12/2014 07:57:16","-","B"
"4",1321084083,"W1","7/12/2014 00:09:41","7/12/2014 00:09:59","-","D"
"4",1321106262,"W6","7/12/2014 00:54:24","7/12/2014 00:55:15","-","D"
"4",1321107201,"W18","7/12/2014 00:56:15","7/12/2014 00:57:38","-","A"
"4",1321260561,"W14","7/12/2014 07:59:39","7/12/2014 08:00:06","-","D"
"4",1321137423,"W13","7/12/2014 02:15:26","7/12/2014 02:16:12","-","A"
"4",1321230611,"W5","7/12/2014 06:33:03","7/12/2014 06:33:48","-","C"
"4",1321165857,"W8","7/12/2014 03:29:47","7/12/2014 03:31:47","-","D"
"4",1321263386,"W17","7/12/2014 08:08:53","7/12/2014 08:09:19","-","E"
"4",1321298488,"W3","7/12/2014 09:55:51","7/12/2014 09:56:25","-","B"
"5",1321222628,"W13","7/12/2014 06:10:10","7/12/2014 06:10:54","-","D"
"5",1321074998,"W16","7/11/2014 23:51:44","7/11/2014 23:53:41","-","B"
"5",1321075484,"W12","7/11/2014 23:54:02","7/11/2014 23:54:49","-","E"
"5",1321165567,"W19","7/12/2014 03:30:38","7/12/2014 03:30:55","-","D"
"5",1321179846,"W14","7/12/2014 04:05:37","7/12/2014 04:05:59","-","D"
"5",1321081670,"W10","7/12/2014 00:05:43","7/12/2014 00:06:05","-","B"
"5",1321115520,"W5","7/12/2014 01:17:48","7/12/2014 01:18:24","-","E"
"5",1321170440,"W1","7/12/2014 03:43:08","7/12/2014 03:43:48","-","B"
"5",1321104860,"W6","7/12/2014 00:51:22","7/12/2014 00:51:58","-","D"
"6",1321084117,"W17","7/12/2014 00:09:54","7/12/2014 00:10:03","-","A"
"6",1321181323,"W2","7/12/2014 04:08:28","7/12/2014 04:09:24","-","D"
"6",1321120366,"W5","7/12/2014 01:28:36","7/12/2014 01:29:51","-","E"
"6",1321085061,"W19","7/12/2014 00:11:39","7/12/2014 00:11:47","-","C"
"6",1321260395,"W14","7/12/2014 07:59:19","7/12/2014 07:59:38","-","D"
"6",1321099000,"W10","7/12/2014 00:36:43","7/12/2014 00:37:36","-","A"
"6",1321260550,"W6","7/12/2014 07:58:48","7/12/2014 08:00:03","-","E"
"6",1321267367,"W11","7/12/2014 08:22:40","7/12/2014 08:22:46","-","A"
"6",1321084172,"W4","7/12/2014 00:10:05","7/12/2014 00:10:13","-","B"
"7",1321169247,"W16","7/12/2014 03:39:44","7/12/2014 03:40:41","-","B"
"7",1321261850,"W3","7/12/2014 08:03:28","7/12/2014 08:04:04","-","D"
"7",1321083864,"W1","7/12/2014 00:09:22","7/12/2014 00:09:39","-","E"
"7",1321271707,"W10","7/12/2014 08:34:30","7/12/2014 08:35:00","-","B"
"7",1321080494,"W13","7/12/2014 00:02:53","7/12/2014 00:04:01","-","A"
"7",1321225450,"W8","7/12/2014 06:17:21","7/12/2014 06:19:02","-","B"
"7",1321135767,"W18","7/12/2014 02:12:00","7/12/2014 02:12:59","-","E"
"7",1321082158,"W6","7/12/2014 00:06:21","7/12/2014 00:06:56","-","D"
"7",1321138046,"W14","7/12/2014 02:16:13","7/12/2014 02:17:38","-","D"
