"HITId","AssignmentId","WorkerId","AcceptTime","SubmitTime","Input.input","Answer.output"
1,"3S4AW7T80CU6AQQ4JJJ85DE92LH4L2","W11","Wed Jan 24 09:37:51 PST 2018","Wed Jan 24 09:38:11 PST 2018","-","B"
1,"3IHR8NYAM8DW1B52BBCFMUNT7VMP4P","W8","Wed Jan 24 09:59:09 PST 2018","Wed Jan 24 09:59:27 PST 2018","-","C"
1,"35K3O9HUACP220D1MESNJMLGIHJFEE","W13","Wed Jan 24 12:04:25 PST 2018","Wed Jan 24 12:04:40 PST 2018","-","D"
1,"3LRLIPTPERLAS9O37KHY3GNU5V8AKG","W12","Wed Jan 24 09:39:13 PST 2018","Wed Jan 24 09:39:25 PST 2018","-","A"
1,"39LNWE0K4V831NCDDMDDQ1KBKUCUI2","W16","Wed Jan 24 09:45:43 PST 2018","Wed Jan 24 09:47:48 PST 2018","-","D"
1,"36H9ULYP636ADGZT0F3EG2Y8NMOFJ2","W6","Wed Jan 24 09:55:00 PST 2018","Wed Jan 24 09:55:15 PST 2018","-","D"
1,"3FE2ERCCZYK054FKUVRO0STYOMUOP6","W1","Wed Jan 24 10:12:22 PST 2018","Wed Jan 24 10:23:21 PST 2018","-","C"
1,"3J2UYBXQQMO7SH5WDEQ44R6ZVED06B","W4","Wed Jan 24 09:41:51 PST 2018","Wed Jan 24 09:42:18 PST 2018","-","C"
2,"30H4UDGLT3UC51U8HFCB8O4TTMAPMN","W4","Wed Jan 24 10:06:00 PST 2018","Wed Jan 24 10:06:18 PST 2018","-","D"
2,"33TIN5LC05MR7V3FJT4PGTRLXS69Y2","W12","Wed Jan 24 10:05:57 PST 2018","Wed Jan 24 10:15:55 PST 2018","-","C"
2,"3VJ40NV2QJZYXW8RBC0852UVDP4OT0","W3","Wed Jan 24 09:45:19 PST 2018","Wed Jan 24 09:49:23 PST 2018","-","B"
2,"39GHHAVOMG30F024GY7VPY1HYYVJ42","W6","Wed Jan 24 11:22:50 PST 2018","Wed Jan 24 11:23:10 PST 2018","-","B"
2,"3KMS4QQVK325O05BI03QHHYL2D1KFN","W14","Wed Jan 24 11:11:14 PST 2018","Wed Jan 24 11:12:55 PST 2018","-","C"
2,"33M4IA01QHD8BQ9R8EI9O0K619UXRL","W16","Wed Jan 24 10:18:54 PST 2018","Wed Jan 24 10:25:26 PST 2018","-","D"
2,"3P4RDNWND6IUN71J1N9ZJZB03EDIJT","W15","Wed Jan 24 09:41:03 PST 2018","Wed Jan 24 09:43:02 PST 2018","-","B"
2,"3XM0HYN6NLBETD2V0HOSVGZKKL9PEQ","W1","Wed Jan 24 10:29:18 PST 2018","Wed Jan 24 10:29:35 PST 2018","-","E"
