"HITId","AssignmentId","WorkerId","AcceptTime","SubmitTime","Input.input","Answer.output"
1,"3LQ8PUHQFM4YW16TDN6E7MVLQM9HIN","W16","Wed Jan 24 09:39:59 PST 2018","Wed Jan 24 09:40:22 PST 2018","-","E"
1,"3L2IS5HSFBUVFON4A2Q5V9GS6W2UNK","W15","Wed Jan 24 12:15:32 PST 2018","Wed Jan 24 12:16:27 PST 2018","-","D"
1,"3FE7TXL1LJZ7Y9RU7A8GTKG5SD8Q2H","W5","Wed Jan 24 09:40:43 PST 2018","Wed Jan 24 09:40:55 PST 2018","-","A"
1,"3ERET4BTVNLWNQEYFE3Y7LCAZER9K3","W18","Wed Jan 24 10:32:11 PST 2018","Wed Jan 24 10:32:18 PST 2018","-","E"
1,"3KXIR214I5S0944W9D13QHF0WON24E","W8","Wed Jan 24 12:11:12 PST 2018","Wed Jan 24 12:13:10 PST 2018","-","C"
1,"3ATTHHXXWB0VIR68IRO0A8JFECSXIW","W19","Wed Jan 24 09:40:27 PST 2018","Wed Jan 24 09:48:53 PST 2018","-","E"
2,"30IQTZXKALIKBWPSE1ZU44JJSL80X7","W17","Wed Jan 24 12:08:48 PST 2018","Wed Jan 24 12:09:43 PST 2018","-","D"
2,"30OG32W0SVNEQSQIK2B0RRUPK69ENK","W13","Wed Jan 24 10:29:55 PST 2018","Wed Jan 24 10:35:17 PST 2018","-","D"
2,"39L1G8WVWR382N3WQVW6BTDPQFH31B","W19","Wed Jan 24 09:42:42 PST 2018","Wed Jan 24 09:42:54 PST 2018","-","A"
2,"3AZHRG4CU5W8VYIEUCS6XOUFLNO03I","W9","Wed Jan 24 10:13:58 PST 2018","Wed Jan 24 10:14:30 PST 2018","-","D"
2,"3JJVG1YBEC9CT08S6BDOW2OIQQT5BM","W5","Wed Jan 24 12:05:30 PST 2018","Wed Jan 24 12:05:32 PST 2018","-","E"
2,"3OVR4I9USQVH1N6HBOR4MZD3CRGQ4P","W14","Wed Jan 24 10:12:05 PST 2018","Wed Jan 24 10:23:03 PST 2018","-","D"
3,"3LYA37P8IRZFBJTVDYHUYR70NGNBKC","W5","Wed Jan 24 12:04:08 PST 2018","Wed Jan 24 12:04:10 PST 2018","-","C"
3,"3LYA37P8IRZFBJTVDYHUYR70NEIKBC","W12","Wed Jan 24 10:23:07 PST 2018","Wed Jan 24 10:23:56 PST 2018","-","D"
3,"3BXQMRHWK0APX624Y1B5IURS16QMUA","W7","Wed Jan 24 12:05:27 PST 2018","Wed Jan 24 12:05:30 PST 2018","-","C"
3,"3W2LOLRXLCR2RQAK9V3KY6C45ZWKRY","W11","Wed Jan 24 09:40:20 PST 2018","Wed Jan 24 09:45:41 PST 2018","-","C"
3,"3QECW5O0KIDCPM296X49WWU4WXUT51","W6","Wed Jan 24 12:07:08 PST 2018","Wed Jan 24 12:07:11 PST 2018","-","A"
3,"3UOUJI6MTEQ0RI18C8DETB7Q87FXU4","W3","Wed Jan 24 09:40:44 PST 2018","Wed Jan 24 09:49:20 PST 2018","-","D"
4,"3H8DHMCCWAN8QGRFRU80THV0Q0OKDF","W19","Wed Jan 24 11:22:10 PST 2018","Wed Jan 24 11:22:23 PST 2018","-","B"
4,"3HRMW88U1729HKQO0UXLTN3LLESM07","W12","Wed Jan 24 09:43:14 PST 2018","Wed Jan 24 09:43:32 PST 2018","-","A"
4,"3EJPLAJKENS4U2BMH83WAQ9LDLVZ61","W15","Wed Jan 24 09:42:36 PST 2018","Wed Jan 24 09:45:39 PST 2018","-","B"
4,"3TK8OJTYM2XVVOOHV7D2VKN6KFIVP6","W14","Wed Jan 24 09:57:15 PST 2018","Wed Jan 24 09:57:59 PST 2018","-","B"
4,"3P529IW9KZXG86NT30FRWHB0RBQFL1","W2","Wed Jan 24 09:41:08 PST 2018","Wed Jan 24 09:41:32 PST 2018","-","E"
4,"3PS7W85Z80EVQ94L9NHQ8CZ6IQK9T9","W10","Wed Jan 24 09:53:51 PST 2018","Wed Jan 24 09:56:49 PST 2018","-","E"
5,"3NPFYT4IZDGHM00DS3OXPW6ZZ2WXG6","W8","Wed Jan 24 12:07:05 PST 2018","Wed Jan 24 12:07:08 PST 2018","-","E"
5,"3M1CVSFP61HW3CMYKP1VZ2Z3426QAW","W1","Wed Jan 24 10:37:19 PST 2018","Wed Jan 24 10:37:41 PST 2018","-","E"
5,"3H7XDTSHKD32X0VNIYSBNDSSQYYWGG","W18","Wed Jan 24 10:35:16 PST 2018","Wed Jan 24 10:35:21 PST 2018","-","D"
5,"36W0OB37HXQKRRV3DRU07HYBM0UHZ5","W5","Wed Jan 24 10:18:44 PST 2018","Wed Jan 24 10:19:27 PST 2018","-","C"
5,"3VZLGYJEYMMHDHVIIVCMA3M5APXXZW","W12","Wed Jan 24 09:56:44 PST 2018","Wed Jan 24 09:57:15 PST 2018","-","D"
5,"3QEMNNSB2YBKV1KV80JRPCQEKE7D7H","W19","Wed Jan 24 09:49:10 PST 2018","Wed Jan 24 10:30:45 PST 2018","-","E"
