"HITId","AssignmentId","WorkerId","AcceptTime","SubmitTime","Input.input","Answer.output"
1,"3ZPPDN2SLW8T1QMOJSSV9QZ5FGWE9N","W10","Wed Jan 24 09:49:16 PST 2018","Wed Jan 24 09:49:26 PST 2018","-","E"
1,"3IOEN3P9S8V7Z6QE9XU4IWP909V16X","W16","Wed Jan 24 12:55:39 PST 2018","Wed Jan 24 12:56:04 PST 2018","-","B"
1,"3E4GGUZ1T93LN6TZU5OJXY4WT7R2KC","W3","Wed Jan 24 10:11:00 PST 2018","Wed Jan 24 10:11:12 PST 2018","-","E"
1,"3YDTZAI2WYSTKJM0Q91PLY5V4GW41I","W14","Wed Jan 24 10:19:11 PST 2018","Wed Jan 24 10:19:18 PST 2018","-","B"
1,"3TK8OJTYM2XVVOOHV7D2VKN6KFIVP6","W8","Wed Jan 24 09:57:15 PST 2018","Wed Jan 24 09:57:59 PST 2018","-","C"
1,"36V4Q8R5ZLCX5DVNHSR08TU3YKDQM0","W1","Wed Jan 24 11:27:09 PST 2018","Wed Jan 24 11:27:32 PST 2018","-","D"
1,"3IGI0VL648W02J37EGEWW3O3O7HONY","W20","Wed Jan 24 09:38:55 PST 2018","Wed Jan 24 09:39:27 PST 2018","-","C"
1,"3OJSZ2ATDT8PRO52TU18R02M7X7751","W11","Wed Jan 24 09:37:55 PST 2018","Wed Jan 24 09:39:57 PST 2018","-","C"
1,"34FNN24DCNL86813G3R84DMJBWK5Y4","W12","Wed Jan 24 09:56:50 PST 2018","Wed Jan 24 09:57:07 PST 2018","-","B"
2,"3Z3ZLGNNSJ6WJRNDBAMLCULXYU4Q3U","W19","Wed Jan 24 12:06:31 PST 2018","Wed Jan 24 12:06:34 PST 2018","-","E"
2,"3HSYG7LRBKAG4MXPJBUNXUQQA75KK8","W17","Wed Jan 24 09:54:22 PST 2018","Wed Jan 24 09:55:35 PST 2018","-","C"
2,"35GCEFQ6I605XJO4Y65Y3NX13UWZ3Y","W13","Wed Jan 24 09:58:08 PST 2018","Wed Jan 24 10:05:26 PST 2018","-","A"
2,"37XITHEISXLK8SYWHIMMANZW0QRCRH","W11","Wed Jan 24 09:58:53 PST 2018","Wed Jan 24 09:59:08 PST 2018","-","B"
2,"3LBXNTKX0S727QD5EXINXFKCVM8X9G","W20","Wed Jan 24 09:55:54 PST 2018","Wed Jan 24 10:00:33 PST 2018","-","B"
2,"3J2UYBXQQMO7SH5WDEQ44R6ZVED60H","W10","Wed Jan 24 09:43:12 PST 2018","Wed Jan 24 09:43:20 PST 2018","-","D"
2,"3HPZF4IVNN5T5TAIVDEGIJST3ETYCU","W2","Wed Jan 24 10:24:55 PST 2018","Wed Jan 24 10:25:09 PST 2018","-","C"
2,"3N4BPTXIO94U7I21DPYP3HZOC02KU8","W4","Wed Jan 24 11:39:33 PST 2018","Wed Jan 24 11:39:41 PST 2018","-","B"
2,"33TIN5LC05MR7V3FJT4PGTRLXU19Y1","W5","Wed Jan 24 11:39:17 PST 2018","Wed Jan 24 11:39:25 PST 2018","-","B"
3,"3CTOC39K382XYNKNIW52SALRPYHJ7E","W4","Wed Jan 24 10:15:18 PST 2018","Wed Jan 24 10:15:31 PST 2018","-","E"
3,"323Q6SJS8JSEMA43CF0T4PITAUHFHU","W13","Wed Jan 24 09:40:46 PST 2018","Wed Jan 24 09:41:38 PST 2018","-","B"
3,"33UKMF931AWEAODZ7TM7ZC0ICZ2TTC","W6","Wed Jan 24 11:21:39 PST 2018","Wed Jan 24 11:21:59 PST 2018","-","B"
3,"379J5II41PSO2SNX8PVLEZQ0FABLEP","W5","Wed Jan 24 09:41:10 PST 2018","Wed Jan 24 09:41:39 PST 2018","-","C"
3,"3JZQSN0I3RM0ME9SS9IBJP6SVVMGFG","W8","Wed Jan 24 10:17:34 PST 2018","Wed Jan 24 10:18:43 PST 2018","-","D"
3,"39OWYR0EPL3085USMF4HQPDW0Q8YFQ","W1","Wed Jan 24 10:14:23 PST 2018","Wed Jan 24 10:14:35 PST 2018","-","C"
3,"3LOTDFNYA8BWJ0ZS7EMT5SSGPIXWFE","W10","Wed Jan 24 09:57:59 PST 2018","Wed Jan 24 09:59:41 PST 2018","-","C"
3,"3N2BF7Y2VR6KSKWKY246ZF227WCHMO","W11","Wed Jan 24 10:18:40 PST 2018","Wed Jan 24 10:18:46 PST 2018","-","E"
3,"3QFUFYSY9ZRKAYG8X8GAA09P5SPF48","W20","Wed Jan 24 12:04:22 PST 2018","Wed Jan 24 12:04:25 PST 2018","-","B"
4,"37W3JXSD67K2JRGNC4EHUDZWVTLWY9","W1","Wed Jan 24 09:45:34 PST 2018","Wed Jan 24 09:46:28 PST 2018","-","D"
4,"3MD9PLUKKJQC1NHEGPPDC1V78DANZT","W6","Wed Jan 24 11:28:50 PST 2018","Wed Jan 24 11:29:07 PST 2018","-","D"
4,"3OB0CAO74I1KM1LYH5SHTAP9G57YHA","W18","Wed Jan 24 09:41:37 PST 2018","Wed Jan 24 09:47:34 PST 2018","-","A"
4,"3OXV7EAXLF23994TW18N6P46YQ036C","W14","Wed Jan 24 09:56:41 PST 2018","Wed Jan 24 09:57:01 PST 2018","-","D"
4,"3MYYFCXHJ4JQOYC38SMSSL9164W4GX","W13","Wed Jan 24 09:44:40 PST 2018","Wed Jan 24 09:48:46 PST 2018","-","A"
4,"3QJOXOW4XK388A5I81W0EC5PFHIEM5","W5","Wed Jan 24 11:17:10 PST 2018","Wed Jan 24 11:17:22 PST 2018","-","C"
4,"3LJ7UR74RIPWYQTPVWZNI5IY7GI4N5","W8","Wed Jan 24 09:44:48 PST 2018","Wed Jan 24 09:48:51 PST 2018","-","D"
4,"3HUTX6F6VVZ4DXEESXGC4FL5DCU2OP","W17","Wed Jan 24 09:59:01 PST 2018","Wed Jan 24 10:01:04 PST 2018","-","E"
4,"32N49TQG3HUO8KIF6OV55PYBLWBAV4","W3","Wed Jan 24 12:06:22 PST 2018","Wed Jan 24 12:06:25 PST 2018","-","B"
5,"3X31TUMD7YYPIRTLW1067F76Q2XL1Y","W13","Wed Jan 24 10:23:56 PST 2018","Wed Jan 24 10:24:01 PST 2018","-","D"
5,"36TFCYNS45MVMWVOC96FAWI0EZDHXN","W16","Wed Jan 24 09:40:23 PST 2018","Wed Jan 24 09:40:46 PST 2018","-","B"
5,"31UV0MXWNROMG8MYCL55IPSVLDJ5IV","W12","Wed Jan 24 09:42:56 PST 2018","Wed Jan 24 09:43:17 PST 2018","-","E"
5,"3JPSL1DZ5TBB0F964X9EV84YZQKANS","W19","Wed Jan 24 10:06:15 PST 2018","Wed Jan 24 10:19:05 PST 2018","-","D"
5,"32RIADZISTGTE3LU3SG9HZS4UFQS45","W14","Wed Jan 24 09:46:36 PST 2018","Wed Jan 24 09:51:34 PST 2018","-","D"
5,"3URFVVM166UPWD1NDQ1ZQWN1G7GZU6","W10","Wed Jan 24 09:58:40 PST 2018","Wed Jan 24 09:58:57 PST 2018","-","B"
5,"3TXMY6UCAF0KWRJW43XM5XPR44LCQC","W5","Wed Jan 24 09:39:46 PST 2018","Wed Jan 24 09:39:54 PST 2018","-","E"
5,"3Q5C1WP23NDBG2Q04EKZQQB94B8513","W1","Wed Jan 24 09:45:12 PST 2018","Wed Jan 24 09:45:37 PST 2018","-","B"
5,"3WQQ9FUS6B6VGIRU49KR8MY9SESB8O","W6","Wed Jan 24 10:25:43 PST 2018","Wed Jan 24 10:25:48 PST 2018","-","D"
6,"3QEMNNSB2YBKV1KV80JRPCQEKE7D7H","W17","Wed Jan 24 09:49:10 PST 2018","Wed Jan 24 10:30:45 PST 2018","-","A"
6,"3EF8EXOTT27JN15LTGOTR0UEMEMJ1Q","W2","Wed Jan 24 11:23:43 PST 2018","Wed Jan 24 11:24:09 PST 2018","-","D"
6,"3A1COHJ8NK757VUG41UNUX17NQ8H8J","W5","Wed Jan 24 09:59:14 PST 2018","Wed Jan 24 10:06:11 PST 2018","-","E"
6,"3G5F9DBFOQ93I7QTCU5XMBLFYO7HVM","W19","Wed Jan 24 09:50:11 PST 2018","Wed Jan 24 09:50:42 PST 2018","-","C"
6,"3JBT3HLQF9EC48TRW425GQ028QLZP7","W14","Wed Jan 24 09:40:52 PST 2018","Wed Jan 24 09:50:49 PST 2018","-","D"
6,"3634BBTX0P6EI5FNIXIE41J8AAXIFX","W10","Wed Jan 24 12:44:04 PST 2018","Wed Jan 24 12:45:03 PST 2018","-","A"
6,"3QRYMNZ7FZTGFB8FAX0VQDUQNFYNTJ","W6","Wed Jan 24 09:40:37 PST 2018","Wed Jan 24 09:40:58 PST 2018","-","E"
6,"3OWEPKL08AOTHDB8XUXULH28YI7N77","W11","Wed Jan 24 09:39:58 PST 2018","Wed Jan 24 09:58:11 PST 2018","-","A"
6,"3OLQQLKKNT1I72ZX54J8YKD8BNMEJ0","W4","Wed Jan 24 11:10:09 PST 2018","Wed Jan 24 11:10:45 PST 2018","-","B"
7,"36WLNQG780MCPJ1LHC6R0WUV3JUBEV","W16","Wed Jan 24 12:10:50 PST 2018","Wed Jan 24 12:11:34 PST 2018","-","B"
7,"3B2X28YI3XR8C486BUNTO82IMJ1B61","W3","Wed Jan 24 10:24:50 PST 2018","Wed Jan 24 10:25:31 PST 2018","-","D"
7,"3HMIGG0U4MIRTQK5E1YBGXWADMHY8V","W1","Wed Jan 24 09:41:15 PST 2018","Wed Jan 24 09:43:47 PST 2018","-","E"
7,"3IXEICO793V88Q2NBGEEO284SRA6TX","W10","Wed Jan 24 11:38:21 PST 2018","Wed Jan 24 11:38:29 PST 2018","-","B"
7,"3KGTPGBS6YXZQ2YBOJSL3LDUVZ6U2K","W13","Wed Jan 24 10:25:41 PST 2018","Wed Jan 24 10:25:50 PST 2018","-","A"
7,"34Z02EIMITPDUFG89RYXF1YDFNM0TM","W8","Wed Jan 24 10:30:24 PST 2018","Wed Jan 24 10:30:29 PST 2018","-","B"
7,"3KYQYYSHYWJRG7CUPM0T0YC9A3PDOF","W18","Wed Jan 24 10:10:03 PST 2018","Wed Jan 24 10:22:22 PST 2018","-","E"
7,"3QFUFYSY9ZRKAYG8X8GAA09P5PVF48","W6","Wed Jan 24 09:40:05 PST 2018","Wed Jan 24 09:46:21 PST 2018","-","D"
7,"3DY4FPOOA20G714W8ZHR0FNLLX3RVR","W14","Wed Jan 24 09:39:36 PST 2018","Wed Jan 24 09:39:49 PST 2018","-","D"
