"_unit_id","_created_at","_id","_started_at","_channel","_worker_id","_country","_region","_city","_ip","in_col","out_col"
1,"7/12/2014 01:54:23",1321128633,"7/12/2014 01:53:20","NA","W1","NA","NA","NA","NA","NA","A"
1,"7/12/2014 00:54:38",1321106062,"7/12/2014 00:54:13","NA","W2","NA","NA","NA","NA","NA","A"
1,"7/12/2014 00:09:32",1321083795,"7/12/2014 00:09:07","NA","W3","NA","NA","NA","NA","NA","B"
2,"7/12/2014 02:33:30",1321144591,"7/12/2014 02:32:51","NA","W4","NA","NA","NA","NA","NA","C"
2,"7/12/2014 01:35:38",1321122895,"7/12/2014 01:34:03","NA","W5","NA","NA","NA","NA","NA","C"
2,"7/12/2014 08:20:49",1321266695,"7/12/2014 08:20:43","NA","W6","NA","NA","NA","NA","NA","C"
2,"7/12/2014 08:35:00",1321271707,"7/12/2014 08:34:30","NA","W7","NA","NA","NA","NA","NA","D"
3,"7/12/2014 08:22:46",1321267367,"7/12/2014 08:22:40","NA","W1","NA","NA","NA","NA","NA","E"
3,"7/11/2014 23:54:00",1321075109,"7/11/2014 23:52:41","NA","W2","NA","NA","NA","NA","NA","E"
3,"7/12/2014 09:54:23",1321297648,"7/12/2014 09:53:03","NA","W3","NA","NA","NA","NA","NA","E"
3,"7/12/2014 00:12:41",1321085633,"7/12/2014 00:12:21","NA","W4","NA","NA","NA","NA","NA","E"
3,"7/12/2014 00:57:41",1321107216,"7/12/2014 00:56:59","NA","W5","NA","NA","NA","NA","NA","E"
3,"7/12/2014 03:31:40",1321165815,"7/12/2014 03:31:23","NA","W6","NA","NA","NA","NA","NA","E"
3,"7/12/2014 07:54:59",1321258854,"7/12/2014 07:53:41","NA","W7","NA","NA","NA","NA","NA","E"
