"_unit_id","_created_at","_id","_started_at","_channel","_worker_id","_country","_region","_city","_ip","in_col","out_col"
1,"7/12/2014 03:36:33",1321167778,"7/12/2014 03:36:21","NA","W1","NA","NA","NA","NA","NA","A"
1,"7/12/2014 00:21:03",1321090382,"7/12/2014 00:20:22","NA","W2","NA","NA","NA","NA","NA","A"
1,"7/12/2014 01:16:01",1321114758,"7/12/2014 01:15:25","NA","W3","NA","NA","NA","NA","NA","A"
1,"7/12/2014 01:33:32",1321122059,"7/12/2014 01:33:11","NA","W4","NA","NA","NA","NA","NA","A"
1,"7/12/2014 03:37:05",1321167908,"7/12/2014 03:36:17","NA","W5","NA","NA","NA","NA","NA","A"
1,"7/12/2014 09:20:21",1321286027,"7/12/2014 09:19:57","NA","W6","NA","NA","NA","NA","NA","A"
1,"7/12/2014 02:00:06",1321130661,"7/12/2014 01:58:55","NA","W7","NA","NA","NA","NA","NA","A"
1,"7/12/2014 09:54:23",1321297648,"7/12/2014 09:53:03","NA","W8","NA","NA","NA","NA","NA","A"
1,"7/12/2014 03:30:55",1321165567,"7/12/2014 03:30:38","NA","W9","NA","NA","NA","NA","NA","B"
2,"7/11/2014 23:56:17",1321076307,"7/11/2014 23:55:55","NA","W10","NA","NA","NA","NA","NA","C"
2,"7/12/2014 00:10:13",1321084172,"7/12/2014 00:10:05","NA","W11","NA","NA","NA","NA","NA","C"
2,"7/12/2014 02:24:17",1321141190,"7/12/2014 02:23:26","NA","W12","NA","NA","NA","NA","NA","C"
2,"7/12/2014 04:44:51",1321193775,"7/12/2014 04:43:43","NA","W13","NA","NA","NA","NA","NA","C"
2,"7/12/2014 00:17:08",1321088270,"7/12/2014 00:16:20","NA","W14","NA","NA","NA","NA","NA","C"
2,"7/12/2014 01:36:34",1321123249,"7/12/2014 01:36:08","NA","W15","NA","NA","NA","NA","NA","C"
2,"7/12/2014 02:19:23",1321138961,"7/12/2014 02:17:57","NA","W16","NA","NA","NA","NA","NA","C"
2,"7/12/2014 03:38:05",1321168231,"7/12/2014 03:37:07","NA","W17","NA","NA","NA","NA","NA","C"
2,"7/12/2014 02:37:10",1321145756,"7/12/2014 02:36:28","NA","W18","NA","NA","NA","NA","NA","C"
2,"7/12/2014 03:36:17",1321167683,"7/12/2014 03:35:57","NA","W19","NA","NA","NA","NA","NA","D"
3,"7/12/2014 03:33:38",1321166526,"7/12/2014 03:33:26","NA","W1","NA","NA","NA","NA","NA","E"
3,"7/12/2014 00:31:10",1321095794,"7/12/2014 00:30:33","NA","W2","NA","NA","NA","NA","NA","E"
3,"7/12/2014 02:20:03",1321139423,"7/12/2014 02:18:49","NA","W3","NA","NA","NA","NA","NA","E"
3,"7/12/2014 02:32:07",1321144018,"7/12/2014 02:30:48","NA","W4","NA","NA","NA","NA","NA","E"
3,"7/12/2014 00:20:21",1321089984,"7/12/2014 00:19:53","NA","W5","NA","NA","NA","NA","NA","E"
3,"7/12/2014 03:04:31",1321155464,"7/12/2014 03:03:02","NA","W6","NA","NA","NA","NA","NA","E"
3,"7/12/2014 00:39:10",1321099697,"7/12/2014 00:38:10","NA","W7","NA","NA","NA","NA","NA","E"
3,"7/12/2014 00:32:15",1321096284,"7/12/2014 00:31:37","NA","W8","NA","NA","NA","NA","NA","E"
3,"7/12/2014 03:30:04",1321165352,"7/12/2014 03:29:21","NA","W9","NA","NA","NA","NA","NA","E"
3,"7/11/2014 23:50:09",1321073252,"7/11/2014 23:49:19","NA","W10","NA","NA","NA","NA","NA","E"
3,"7/12/2014 02:08:26",1321133897,"7/12/2014 02:07:28","NA","W11","NA","NA","NA","NA","NA","E"
3,"7/12/2014 07:58:35",1321259985,"7/12/2014 07:58:22","NA","W12","NA","NA","NA","NA","NA","E"
3,"7/12/2014 08:12:13",1321264196,"7/12/2014 08:10:33","NA","W13","NA","NA","NA","NA","NA","E"
3,"7/12/2014 00:29:54",1321095040,"7/12/2014 00:28:16","NA","W14","NA","NA","NA","NA","NA","E"
3,"7/12/2014 00:56:13",1321106656,"7/12/2014 00:55:19","NA","W15","NA","NA","NA","NA","NA","E"
3,"7/12/2014 04:46:10",1321194407,"7/12/2014 04:44:52","NA","W16","NA","NA","NA","NA","NA","E"
3,"7/12/2014 08:17:37",1321265589,"7/12/2014 08:17:10","NA","W17","NA","NA","NA","NA","NA","E"
3,"7/12/2014 01:13:47",1321113783,"7/12/2014 01:13:01","NA","W18","NA","NA","NA","NA","NA","E"
3,"7/12/2014 03:43:24",1321170268,"7/12/2014 03:42:41","NA","W19","NA","NA","NA","NA","NA","E"
