"_unit_id","_created_at","_id","_started_at","_channel","_worker_id","_country","_region","_city","_ip","in_col","out_col"
1,"7/12/2014 08:21:04",1321266784,"7/12/2014 08:20:58","NA","W1","NA","NA","NA","NA","NA","A"
1,"7/12/2014 00:09:02",1321083463,"7/12/2014 00:08:49","NA","W2","NA","NA","NA","NA","NA","A"
1,"7/12/2014 07:56:21",1321259312,"7/12/2014 07:55:00","NA","W3","NA","NA","NA","NA","NA","A"
1,"7/12/2014 00:05:42",1321081420,"7/12/2014 00:05:30","NA","W4","NA","NA","NA","NA","NA","A"
1,"7/12/2014 00:05:42",1321081421,"7/12/2014 00:05:04","NA","W5","NA","NA","NA","NA","NA","A"
1,"7/12/2014 03:42:40",1321169989,"7/12/2014 03:41:51","NA","W6","NA","NA","NA","NA","NA","A"
1,"7/12/2014 00:26:11",1321093237,"7/12/2014 00:25:41","NA","W7","NA","NA","NA","NA","NA","A"
1,"7/12/2014 00:10:43",1321084500,"7/12/2014 00:09:35","NA","W8","NA","NA","NA","NA","NA","A"
1,"7/12/2014 02:16:46",1321137674,"7/12/2014 02:16:11","NA","W9","NA","NA","NA","NA","NA","A"
1,"7/12/2014 00:51:15",1321104588,"7/12/2014 00:50:10","NA","W10","NA","NA","NA","NA","NA","A"
