"_unit_id","_created_at","_id","_started_at","_channel","_worker_id","_country","_region","_city","_ip","in_col","out_col"
1,"7/12/2014 03:37:09",1321167920,"7/12/2014 03:36:24","NA","W1","NA","NA","NA","NA","NA","A"
1,"7/12/2014 08:04:59",1321262089,"7/12/2014 08:03:48","NA","W2","NA","NA","NA","NA","NA","A"
1,"7/12/2014 03:27:38",1321164623,"7/12/2014 03:27:15","NA","W3","NA","NA","NA","NA","NA","A"
1,"7/12/2014 01:00:28",1321108209,"7/12/2014 00:59:49","NA","W4","NA","NA","NA","NA","NA","A"
1,"7/12/2014 03:34:53",1321166981,"7/12/2014 03:34:28","NA","W5","NA","NA","NA","NA","NA","A"
1,"7/12/2014 03:05:49",1321155879,"7/12/2014 03:05:12","NA","W6","NA","NA","NA","NA","NA","A"
1,"7/12/2014 07:58:46",1321260076,"7/12/2014 07:57:24","NA","W7","NA","NA","NA","NA","NA","B"
2,"7/12/2014 01:23:58",1321117625,"7/12/2014 01:23:25","NA","W8","NA","NA","NA","NA","NA","C"
2,"7/12/2014 00:10:56",1321084574,"7/12/2014 00:10:45","NA","W9","NA","NA","NA","NA","NA","C"
2,"7/12/2014 01:32:21",1321121518,"7/12/2014 01:31:37","NA","W10","NA","NA","NA","NA","NA","C"
2,"7/12/2014 00:39:10",1321099697,"7/12/2014 00:38:10","NA","W11","NA","NA","NA","NA","NA","C"
2,"7/12/2014 02:07:23",1321133471,"7/12/2014 02:06:25","NA","W12","NA","NA","NA","NA","NA","C"
2,"7/12/2014 06:35:20",1321231022,"7/12/2014 06:34:47","NA","W13","NA","NA","NA","NA","NA","C"
2,"7/12/2014 00:42:48",1321101347,"7/12/2014 00:41:21","NA","W14","NA","NA","NA","NA","NA","C"
2,"7/12/2014 00:11:39",1321084983,"7/12/2014 00:11:25","NA","W15","NA","NA","NA","NA","NA","D"
3,"7/12/2014 01:31:37",1321121184,"7/12/2014 01:30:46","NA","W1","NA","NA","NA","NA","NA","E"
3,"7/12/2014 08:21:19",1321266904,"7/12/2014 08:21:12","NA","W2","NA","NA","NA","NA","NA","E"
3,"7/12/2014 01:34:02",1321122298,"7/12/2014 01:33:31","NA","W3","NA","NA","NA","NA","NA","E"
3,"7/12/2014 04:07:28",1321180509,"7/12/2014 04:06:39","NA","W4","NA","NA","NA","NA","NA","E"
3,"7/12/2014 07:59:01",1321260163,"7/12/2014 07:58:36","NA","W5","NA","NA","NA","NA","NA","E"
3,"7/12/2014 00:36:39",1321098569,"7/12/2014 00:36:20","NA","W6","NA","NA","NA","NA","NA","E"
3,"7/12/2014 01:05:17",1321110140,"7/12/2014 01:04:35","NA","W7","NA","NA","NA","NA","NA","E"
3,"7/12/2014 01:54:23",1321128633,"7/12/2014 01:53:20","NA","W8","NA","NA","NA","NA","NA","E"
3,"7/12/2014 02:11:55",1321135275,"7/12/2014 02:10:54","NA","W9","NA","NA","NA","NA","NA","E"
3,"7/12/2014 07:57:16",1321259582,"7/12/2014 07:56:52","NA","W10","NA","NA","NA","NA","NA","E"
3,"7/12/2014 04:46:52",1321194633,"7/12/2014 04:46:11","NA","W11","NA","NA","NA","NA","NA","E"
3,"7/12/2014 00:54:38",1321106062,"7/12/2014 00:54:13","NA","W12","NA","NA","NA","NA","NA","E"
3,"7/12/2014 08:23:22",1321267570,"7/12/2014 08:22:54","NA","W13","NA","NA","NA","NA","NA","E"
3,"7/12/2014 08:21:11",1321266833,"7/12/2014 08:21:05","NA","W14","NA","NA","NA","NA","NA","E"
3,"7/12/2014 03:42:24",1321169855,"7/12/2014 03:41:09","NA","W15","NA","NA","NA","NA","NA","E"
