"_unit_id","_created_at","_id","_started_at","_channel","_worker_id","_country","_region","_city","_ip","in_col","out_col"
1,"7/12/2014 08:15:31",1321264968,"7/12/2014 08:13:22","NA","W1","NA","NA","NA","NA","NA","A"
1,"7/12/2014 00:43:18",1321101572,"7/12/2014 00:42:54","NA","W2","NA","NA","NA","NA","NA","A"
1,"7/12/2014 00:39:19",1321099755,"7/12/2014 00:38:30","NA","W3","NA","NA","NA","NA","NA","A"
1,"7/12/2014 03:58:15",1321176321,"7/12/2014 03:57:37","NA","W4","NA","NA","NA","NA","NA","A"
1,"7/12/2014 03:56:01",1321175437,"7/12/2014 03:55:11","NA","W5","NA","NA","NA","NA","NA","A"
1,"7/12/2014 00:57:38",1321107201,"7/12/2014 00:56:15","NA","W6","NA","NA","NA","NA","NA","A"
1,"7/12/2014 00:06:11",1321081711,"7/12/2014 00:06:00","NA","W7","NA","NA","NA","NA","NA","A"
1,"7/11/2014 23:52:18",1321074163,"7/11/2014 23:51:36","NA","W8","NA","NA","NA","NA","NA","B"
2,"7/12/2014 03:46:26",1321171521,"7/12/2014 03:45:49","NA","W9","NA","NA","NA","NA","NA","C"
2,"7/12/2014 01:53:19",1321128139,"7/12/2014 01:52:32","NA","W10","NA","NA","NA","NA","NA","C"
2,"7/12/2014 07:48:29",1321256563,"7/12/2014 07:46:45","NA","W11","NA","NA","NA","NA","NA","C"
2,"7/12/2014 00:54:38",1321106062,"7/12/2014 00:54:13","NA","W12","NA","NA","NA","NA","NA","C"
2,"7/12/2014 03:29:46",1321165287,"7/12/2014 03:28:54","NA","W13","NA","NA","NA","NA","NA","C"
2,"7/12/2014 04:36:19",1321190801,"7/12/2014 04:33:15","NA","W14","NA","NA","NA","NA","NA","C"
2,"7/12/2014 05:09:52",1321202505,"7/12/2014 05:08:47","NA","W15","NA","NA","NA","NA","NA","C"
2,"7/12/2014 03:40:14",1321169037,"7/12/2014 03:39:37","NA","W16","NA","NA","NA","NA","NA","C"
2,"7/12/2014 01:33:30",1321122025,"7/12/2014 01:32:22","NA","W17","NA","NA","NA","NA","NA","D"
3,"7/12/2014 03:39:42",1321168832,"7/12/2014 03:38:50","NA","W1","NA","NA","NA","NA","NA","E"
3,"7/12/2014 00:35:21",1321097910,"7/12/2014 00:34:03","NA","W2","NA","NA","NA","NA","NA","E"
3,"7/12/2014 07:56:31",1321259357,"7/12/2014 07:56:09","NA","W3","NA","NA","NA","NA","NA","E"
3,"7/12/2014 01:31:56",1321121353,"7/12/2014 01:31:26","NA","W4","NA","NA","NA","NA","NA","E"
3,"7/12/2014 01:08:42",1321111448,"7/12/2014 01:07:50","NA","W5","NA","NA","NA","NA","NA","E"
3,"7/12/2014 00:05:42",1321081420,"7/12/2014 00:05:30","NA","W6","NA","NA","NA","NA","NA","E"
3,"7/12/2014 03:31:47",1321165857,"7/12/2014 03:29:47","NA","W7","NA","NA","NA","NA","NA","E"
3,"7/12/2014 03:43:48",1321170440,"7/12/2014 03:43:08","NA","W8","NA","NA","NA","NA","NA","E"
3,"7/12/2014 00:36:08",1321098326,"7/12/2014 00:35:31","NA","W9","NA","NA","NA","NA","NA","E"
3,"7/12/2014 04:00:14",1321177274,"7/12/2014 03:59:23","NA","W10","NA","NA","NA","NA","NA","E"
3,"7/12/2014 00:55:15",1321106262,"7/12/2014 00:54:24","NA","W11","NA","NA","NA","NA","NA","E"
3,"7/12/2014 02:17:38",1321138046,"7/12/2014 02:16:13","NA","W12","NA","NA","NA","NA","NA","E"
3,"7/12/2014 01:07:01",1321110823,"7/12/2014 01:06:09","NA","W13","NA","NA","NA","NA","NA","E"
3,"7/12/2014 04:51:50",1321196063,"7/12/2014 04:50:19","NA","W14","NA","NA","NA","NA","NA","E"
3,"7/12/2014 00:04:44",1321080955,"7/12/2014 00:04:04","NA","W15","NA","NA","NA","NA","NA","E"
3,"7/12/2014 00:50:46",1321104387,"7/12/2014 00:49:11","NA","W16","NA","NA","NA","NA","NA","E"
3,"7/12/2014 00:29:54",1321095040,"7/12/2014 00:28:16","NA","W17","NA","NA","NA","NA","NA","E"
