_unit_id,_created_at,_id,_started_at,_tainted,_channel,_trust,_worker_id,_country,_region,_city,_ip,hiddeninput,selectedtags_desc,_pos_tags_vb,doc_id,event_lemma,event_tokens,events,hiddeninput_gold,index,selectedtags_desc_gold,sentence,sentence_id,stanford_lemmas,stanford_pos_tags,tokens,validate_verbs
1368375533,9/6/2017 08:14:38,2809871542,9/6/2017 08:12:37,false,bitcoinget,1,43659532,USA,GA,,108.161.135.43,,"[""Markets_0_7""]",0,wsj_0675,1,0,0,,551,,"Markets Stocks : Volume 170,330,000 shares .",26,"market stock : volume 170,330,000 share .",NNS NNS : NN CD NNS .,7,Markets_0_7
1368375533,9/6/2017 08:47:31,2809899535,9/6/2017 08:47:18,false,elite,1,42590151,USA,FL,Miami,23.27.248.14,,"[""Markets_0_7""]",0,wsj_0675,1,0,0,,551,,"Markets Stocks : Volume 170,330,000 shares .",26,"market stock : volume 170,330,000 share .",NNS NNS : NN CD NNS .,7,Markets_0_7
1368375533,9/6/2017 08:47:50,2809899861,9/6/2017 08:47:38,false,bitcoinget,1,43852294,USA,CA,San Jose,166.88.123.77,,"[""Markets_0_7""]",0,wsj_0675,1,0,0,,551,,"Markets Stocks : Volume 170,330,000 shares .",26,"market stock : volume 170,330,000 share .",NNS NNS : NN CD NNS .,7,Markets_0_7
1368375533,9/6/2017 09:12:23,2809925120,9/6/2017 09:12:17,false,prodege,1,23877031,GBR,,,185.51.254.251,,"[""no_event""]",0,wsj_0675,1,0,0,,551,,"Markets Stocks : Volume 170,330,000 shares .",26,"market stock : volume 170,330,000 share .",NNS NNS : NN CD NNS .,7,Markets_0_7
1368375533,9/6/2017 09:36:03,2809957965,9/6/2017 09:35:51,false,prodege,1,1883056,CAN,NB,Tracadie,142.68.199.247,,"[""Markets_0_7""]",0,wsj_0675,1,0,0,,551,,"Markets Stocks : Volume 170,330,000 shares .",26,"market stock : volume 170,330,000 share .",NNS NNS : NN CD NNS .,7,Markets_0_7
1368375533,9/6/2017 10:00:10,2809984623,9/6/2017 10:00:03,false,instagc,1,43603219,USA,PA,Bethlehem,71.126.114.235,,"[""Markets_0_7""]",0,wsj_0675,1,0,0,,551,,"Markets Stocks : Volume 170,330,000 shares .",26,"market stock : volume 170,330,000 share .",NNS NNS : NN CD NNS .,7,Markets_0_7
1368375533,9/6/2017 10:01:07,2809985451,9/6/2017 09:58:45,false,clixsense,1,28335646,GBR,F2,Basingstoke,90.221.174.236,,"[""no_event""]",0,wsj_0675,1,0,0,,551,,"Markets Stocks : Volume 170,330,000 shares .",26,"market stock : volume 170,330,000 share .",NNS NNS : NN CD NNS .,7,Markets_0_7
1368375533,9/6/2017 10:06:11,2809989785,9/6/2017 10:06:05,false,instagc,1,13581319,USA,IL,Bartelso,208.70.36.15,,"[""no_event""]",0,wsj_0675,1,0,0,,551,,"Markets Stocks : Volume 170,330,000 shares .",26,"market stock : volume 170,330,000 share .",NNS NNS : NN CD NNS .,7,Markets_0_7
1368375533,9/6/2017 10:10:22,2809993643,9/6/2017 10:10:01,false,clixsense,1,6352345,GBR,M9,Saint Helens,77.96.145.121,,"[""no_event""]",0,wsj_0675,1,0,0,,551,,"Markets Stocks : Volume 170,330,000 shares .",26,"market stock : volume 170,330,000 share .",NNS NNS : NN CD NNS .,7,Markets_0_7
1368375533,9/6/2017 10:59:59,2810044601,9/6/2017 10:59:52,false,instagc,1,18960682,GBR,C9,Workington,89.242.82.181,,"[""no_event""]",0,wsj_0675,1,0,0,,551,,"Markets Stocks : Volume 170,330,000 shares .",26,"market stock : volume 170,330,000 share .",NNS NNS : NN CD NNS .,7,Markets_0_7
